PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
2547_02,Europa,0,55 Cancri e,41.0,0.0,0.0,12809.0,2.0,2835.0,1514.0,Coxak Sometery,1,A,20.0,P
2548_01,Earth,0,TRAPPIST-1e,18.0,0.0,852.0,48.0,0.0,7.0,0.0,Emmax Vincenton,0,G,407.0,S
2549_01,Mars,0,TRAPPIST-1e,62.0,0.0,1663.0,0.0,23.0,2.0,12.0,Wafox Prin,0,F,522.0,P
2549_02,Mars,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rios Prin,1,F,522.0,P
2549_03,Mars,0,TRAPPIST-1e,55.0,0.0,1281.0,0.0,7.0,1.0,0.0,Oafron Prin,0,F,522.0,P
2550_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Eliana Larlowelley,1,G,411.0,P
2551_01,Earth,0,TRAPPIST-1e,32.0,0.0,238.0,156.0,3.0,2.0,324.0,Marlly Gamberson,0,F,523.0,P
2552_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,1124.0,4.0,0.0,0.0,Arlen Vincenton,1,F,492.0,S
2552_02,Earth,0,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,,Dorice Vincenton,1,G,408.0,S
2552_03,Earth,0,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Teryla Vincenton,1,G,408.0,S
2553_01,Europa,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Grafik Obnoftle,1,D,87.0,S
2555_01,Europa,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Branasl Glisormal,1,B,78.0,P
2555_02,Europa,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldera Glisormal,1,B,78.0,P
2557_01,Europa,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Nusoton Flesping,1,C,92.0,S
2558_01,Mars,0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Chios Katte,1,F,525.0,P
2558_02,Mars,0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Sups Katte,1,F,525.0,P
2558_03,Mars,0,TRAPPIST-1e,55.0,0.0,403.0,0.0,922.0,0.0,0.0,Wor Katte,1,F,525.0,P
2558_04,Mars,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barave Katte,1,F,525.0,P
2559_01,Europa,0,TRAPPIST-1e,51.0,0.0,0.0,1949.0,0.0,2549.0,39.0,Castab Clarty,0,C,1401.0,P
2560_01,Earth,1,PSO J318.5-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pennie Loway,1,G,412.0,P
2560_02,Earth,0,TRAPPIST-1e,21.0,0.0,882.0,0.0,0.0,0.0,0.0,Herina Loway,0,G,412.0,P
2560_03,Earth,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Ireene Loway,0,G,412.0,P
2561_01,Earth,0,TRAPPIST-1e,19.0,0.0,194.0,44.0,0.0,549.0,1.0,Jerek Casonston,0,E,178.0,S
2562_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Con Brele,1,F,526.0,P
2562_02,Mars,0,TRAPPIST-1e,20.0,0.0,2502.0,0.0,96.0,0.0,0.0,Snoles Brele,0,F,526.0,P
2564_01,Europa,0,TRAPPIST-1e,42.0,0.0,2.0,3024.0,0.0,89.0,10.0,Acceleb Unrent,1,E,179.0,S
2565_01,Mars,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Miloss Lepie,1,F,527.0,P
2565_02,Mars,0,TRAPPIST-1e,32.0,0.0,598.0,0.0,138.0,0.0,624.0,Koops Lepie,0,E,155.0,P
2571_01,Earth,0,TRAPPIST-1e,28.0,0.0,145.0,8.0,557.0,0.0,74.0,Janee Lamberguson,1,G,414.0,P
2572_01,Europa,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheratz Suptibler,1,C,93.0,S
2572_02,Europa,1,55 Cancri e,56.0,1.0,0.0,0.0,0.0,0.0,0.0,Spuri Suptibler,1,C,93.0,S
2573_01,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxinon Supriouse,1,C,90.0,P
2574_01,Earth,0,TRAPPIST-1e,42.0,0.0,10.0,303.0,12.0,0.0,478.0,Berta Sweeton,0,F,496.0,S
2578_01,Earth,0,TRAPPIST-1e,18.0,0.0,1153.0,0.0,0.0,1409.0,195.0,Made Nasquez,0,F,498.0,S
2580_01,Earth,0,TRAPPIST-1e,24.0,0.0,19.0,676.0,0.0,26.0,0.0,Gretty Pentss,0,G,412.0,S
2581_01,Earth,0,TRAPPIST-1e,20.0,0.0,496.0,20.0,16.0,0.0,254.0,Eulah Conney,0,E,156.0,P
2581_02,Earth,0,TRAPPIST-1e,22.0,0.0,26.0,0.0,0.0,0.0,733.0,Ianya Conney,0,F,531.0,P
2582_01,Earth,0,TRAPPIST-1e,22.0,0.0,98.0,0.0,46.0,641.0,0.0,Kayd Chardsons,0,G,415.0,P
2584_01,Earth,0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Lilace Woodwardy,0,G,417.0,P
2588_01,Earth,0,TRAPPIST-1e,28.0,0.0,4.0,166.0,743.0,0.0,0.0,Lardy Cardner,1,G,419.0,P
2589_01,Europa,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,1,C,91.0,P
2589_02,Europa,1,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Alphact Meteet,1,C,91.0,P
2589_03,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,8150.0,0.0,3508.0,99.0,,0,C,91.0,P
2589_04,Europa,0,TRAPPIST-1e,30.0,1.0,0.0,632.0,0.0,673.0,2272.0,Weias Meteet,0,C,91.0,P
2589_05,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Duhra Meteet,1,C,91.0,P
2590_01,Earth,0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeane River,0,G,420.0,P
2590_02,Earth,0,TRAPPIST-1e,45.0,0.0,406.0,148.0,285.0,0.0,0.0,Benew River,0,G,420.0,P
2590_03,Earth,1,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Judya River,1,G,420.0,P
2591_01,Earth,0,PSO J318.5-22,18.0,0.0,9.0,419.0,0.0,201.0,7.0,Adammy Coolerson,0,F,499.0,S
2591_02,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,121.0,0.0,568.0,128.0,Breney Coolerson,0,G,413.0,S
2592_01,Mars,0,TRAPPIST-1e,29.0,1.0,803.0,0.0,0.0,58.0,0.0,Conk Flé,0,D,75.0,P
2592_02,Mars,0,TRAPPIST-1e,18.0,0.0,1102.0,9.0,2628.0,0.0,0.0,Cindee Flé,0,D,75.0,P
2593_01,Earth,0,TRAPPIST-1e,28.0,0.0,804.0,2.0,13.0,0.0,62.0,Terta Villenson,0,G,421.0,P
2594_01,Europa,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Neutrix Cisorter,1,B,98.0,S
2595_01,Mars,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lies Cakie,1,F,533.0,P
2595_02,Mars,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Ban Cakie,1,F,533.0,P
2595_03,Mars,0,TRAPPIST-1e,28.0,0.0,938.0,61.0,0.0,53.0,4.0,Res Fle,0,D,76.0,P
2595_04,Mars,0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Treynx Fle,1,F,533.0,P
2596_01,Mars,0,TRAPPIST-1e,20.0,0.0,59.0,0.0,1646.0,1657.0,0.0,Pon Stpie,0,D,77.0,P
2596_02,Mars,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Carde Kniva,1,F,534.0,P
2597_01,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Want Jamai,1,F,500.0,S
2597_02,Mars,0,55 Cancri e,31.0,0.0,995.0,7.0,1213.0,0.0,687.0,Pikes Jamai,0,F,500.0,S
2598_01,Mars,0,TRAPPIST-1e,37.0,0.0,27.0,0.0,1131.0,0.0,1318.0,Babix Scake,0,F,535.0,P
2599_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Hery Bardinard,0,E,909.0,P
2601_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ries Jamai,1,F,536.0,P
2602_01,Mars,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Oakes Seche,0,E,158.0,P
2602_02,Mars,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aptal Chnik,1,E,158.0,P
2602_03,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Unch Seche,0,E,158.0,P
2605_01,Mars,1,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Vere Cone,1,D,88.0,S
2606_01,Earth,0,TRAPPIST-1e,27.0,0.0,900.0,0.0,0.0,0.0,1.0,Garion Dawsoncis,0,F,537.0,P
2606_02,Earth,0,TRAPPIST-1e,45.0,0.0,10.0,16.0,801.0,73.0,,Claura Dawsoncis,0,F,537.0,P
2607_01,Europa,1,TRAPPIST-1e,63.0,0.0,0.0,0.0,0.0,0.0,0.0,Homamin Brakepined,1,B,99.0,S
2607_02,Europa,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Zedark Brakepined,1,B,99.0,S
2607_03,Europa,0,55 Cancri e,35.0,0.0,0.0,1471.0,2.0,445.0,533.0,Hekaron Brakepined,1,B,99.0,S
2607_04,Europa,0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Ainoxa Plattering,1,B,99.0,S
2609_01,Earth,1,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Vana Hopez,1,G,416.0,S
2616_01,Earth,0,TRAPPIST-1e,17.0,0.0,0.0,604.0,0.0,0.0,218.0,Gracia Gallard,0,F,541.0,P
2617_01,Earth,0,PSO J318.5-22,32.0,0.0,59.0,0.0,469.0,0.0,0.0,Yolas Peckerson,0,G,424.0,P
2618_01,Europa,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Rassias Freednal,1,E,159.0,P
2619_01,Earth,0,55 Cancri e,17.0,0.0,2000.0,0.0,0.0,0.0,0.0,Elaney Chanan,0,F,504.0,S
2622_01,Earth,0,55 Cancri e,34.0,0.0,492.0,0.0,13.0,55.0,0.0,Tera Coley,0,F,505.0,S
2624_01,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,0.0,875.0,3.0,,Annard Armstromez,0,F,542.0,P
2625_01,Earth,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulie Stanleyd,1,G,426.0,P
2625_02,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,1.0,271.0,0.0,1348.0,Karlie Stanleyd,0,E,160.0,P
2626_01,Earth,0,TRAPPIST-1e,19.0,0.0,232.0,0.0,479.0,0.0,5.0,Tarah Barks,0,F,543.0,P
2627_01,Earth,0,PSO J318.5-22,40.0,False,0.0,228.0,5.0,454.0,1.0,Idave Kerristicey,0,F,544.0,P
2628_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Graviph Amoutake,1,A,21.0,P
2628_02,Europa,0,55 Cancri e,51.0,0.0,0.0,6.0,0.0,2085.0,67.0,Sadlam Amoutake,0,A,21.0,P
2629_01,Earth,0,TRAPPIST-1e,22.0,0.0,91.0,6.0,0.0,17.0,693.0,Sethew Lardsonald,0,G,427.0,P
2631_01,Mars,1,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Sealfs Queke,1,F,545.0,P
2633_01,Earth,0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,,Herina Popez,0,G,428.0,P
2634_01,Mars,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,,Apies Pine,1,F,508.0,S
2635_01,Mars,0,TRAPPIST-1e,18.0,0.0,1867.0,0.0,29.0,72.0,,Oafron Babre,1,D,78.0,P
2636_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,137.0,671.0,,Idave Owerson,0,G,419.0,S
2638_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,29.0,0.0,759.0,0.0,Gerry Mondsey,0,E,181.0,S
2640_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,1051.0,Helean Wagnerray,0,F,510.0,S
2641_01,Earth,1,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Kendre Merkins,0,G,420.0,S
2642_01,Europa,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,17.0,0.0,793.0,Violan Popez,0,G,430.0,P
2643_01,Earth,0,PSO J318.5-22,34.0,0.0,122.0,0.0,6.0,739.0,0.0,Terta Chasey,0,F,511.0,S
2645_01,Europa,0,TRAPPIST-1e,55.0,0.0,0.0,815.0,1558.0,3.0,1334.0,Alrais Fordulgaug,1,C,95.0,S
2645_02,Europa,0,TRAPPIST-1e,42.0,0.0,3.0,2174.0,0.0,10860.0,2564.0,Tach Improus,0,C,95.0,S
2645_03,Europa,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Mariton Improus,1,C,95.0,S
2645_04,Europa,0,55 Cancri e,28.0,0.0,0.0,3053.0,0.0,839.0,2153.0,Meratz Improus,1,C,95.0,S
2645_05,Europa,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesonon Improus,1,C,95.0,S
2646_01,Europa,0,55 Cancri e,33.0,0.0,0.0,286.0,1795.0,712.0,7041.0,Hallah Roureed,0,B,80.0,P
2647_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,636.0,68.0,Janney Johnsby,0,F,547.0,P
2648_01,Earth,0,TRAPPIST-1e,23.0,0.0,490.0,313.0,0.0,6.0,0.0,Allena Sullones,0,G,421.0,S
2649_01,Mars,0,TRAPPIST-1e,16.0,0.0,46.0,0.0,1994.0,0.0,677.0,Swoass Giba,0,D,79.0,P
2650_01,Earth,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Artis Casonston,0,G,431.0,P
2651_01,Europa,1,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarid Geakerat,1,B,100.0,S
2652_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,670.0,0.0,32.0,Wally Davispinoz,1,F,513.0,S
2655_01,Earth,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Benny Ballocks,0,G,422.0,S
2657_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,27.0,1.0,686.0,1.0,Ricard Gainney,0,F,514.0,S
2658_01,Earth,0,TRAPPIST-1e,21.0,False,366.0,1136.0,795.0,132.0,0.0,Craine Gentledges,0,F,549.0,P
2659_01,Mars,0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Luse Gelie,1,E,182.0,S
2660_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,2.0,1215.0,Chael Avidson,0,F,550.0,P
2661_01,Earth,0,TRAPPIST-1e,19.0,0.0,1.0,4.0,0.0,750.0,3.0,Leene Vandan,0,F,515.0,S
2661_02,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Bara Vandan,1,G,423.0,S
2662_01,Mars,0,55 Cancri e,27.0,0.0,1722.0,4.0,937.0,0.0,0.0,Gies Ban,0,F,551.0,P
2663_01,Earth,0,55 Cancri e,13.0,0.0,0.0,0.0,0.0,4.0,811.0,Penne Douglasen,1,F,552.0,P
2664_01,Mars,1,PSO J318.5-22,71.0,0.0,0.0,0.0,0.0,0.0,0.0,Kris Swin,1,E,183.0,S
2666_01,Mars,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Rank Curle,0,E,184.0,S
2666_02,Mars,0,55 Cancri e,18.0,0.0,1874.0,0.0,260.0,0.0,0.0,All Curle,0,E,184.0,S
2668_01,Earth,0,55 Cancri e,23.0,0.0,29.0,34.0,1.0,2838.0,0.0,Jacki Ingston,0,F,516.0,S
2668_02,Earth,0,55 Cancri e,34.0,0.0,0.0,382.0,0.0,87.0,236.0,Adamie Ingston,0,G,424.0,S
2670_01,Earth,0,TRAPPIST-1e,20.0,0.0,4.0,790.0,0.0,15.0,0.0,Glenna Leodger,0,G,432.0,P
2671_01,Earth,0,55 Cancri e,17.0,0.0,0.0,33.0,0.0,56.0,708.0,Anae Oconley,0,F,554.0,P
2672_01,Earth,0,PSO J318.5-22,21.0,0.0,970.0,0.0,213.0,8.0,86.0,Lillia Waltonson,0,F,555.0,P
2675_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,1554.0,3813.0,0.0,1435.0,Rassias Iniouser,1,C,97.0,S
2676_01,Europa,0,55 Cancri e,34.0,0.0,3551.0,1284.0,1865.0,90.0,0.0,Halsham Noxiong,1,B,81.0,P
2677_01,Europa,0,TRAPPIST-1e,51.0,0.0,0.0,302.0,0.0,1367.0,669.0,Eleon Scerodbox,0,D,90.0,S
2678_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,680.0,0.0,10.0,0.0,Gera Sosanturney,1,F,517.0,S
2679_01,Earth,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulas Boltond,0,G,426.0,S
2682_01,Earth,0,TRAPPIST-1e,31.0,0.0,880.0,0.0,0.0,8.0,0.0,Berty Whiters,0,G,434.0,P
2683_01,Europa,0,TRAPPIST-1e,36.0,0.0,2.0,1297.0,0.0,4.0,0.0,Zaninon Parbage,1,A,32.0,S
2684_01,Europa,0,TRAPPIST-1e,39.0,0.0,0.0,7116.0,0.0,13208.0,1515.0,Navior Ranaly,0,B,83.0,P
2685_01,Earth,0,TRAPPIST-1e,26.0,0.0,886.0,0.0,0.0,0.0,21.0,Lilly Webstephrey,0,G,435.0,P
2687_01,Earth,0,TRAPPIST-1e,51.0,0.0,0.0,1347.0,0.0,43.0,0.0,Carry Kimons,1,F,556.0,P
2688_01,Earth,0,TRAPPIST-1e,24.0,0.0,13.0,193.0,0.0,0.0,591.0,Eriky Willy,0,F,557.0,P
2690_01,Earth,0,55 Cancri e,27.0,0.0,339.0,104.0,116.0,160.0,0.0,Eduana Stannondez,1,E,185.0,S
2691_01,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,243.0,1.0,559.0,0.0,Gracey Coxterez,0,F,558.0,P
2692_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,21.0,0.0,695.0,Samie Weberts,0,F,1443.0,P
2693_01,Europa,0,TRAPPIST-1e,57.0,0.0,0.0,1514.0,0.0,72.0,1393.0,Krab Pentical,0,A,22.0,P
2693_02,Europa,0,55 Cancri e,36.0,1.0,11.0,79.0,0.0,210.0,1895.0,Jabbab Geousty,0,A,22.0,P
2693_03,Europa,0,TRAPPIST-1e,55.0,0.0,0.0,846.0,0.0,263.0,2024.0,Castram Geousty,0,A,22.0,P
2693_04,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirfark Geousty,0,A,22.0,P
2695_01,Mars,0,TRAPPIST-1e,18.0,0.0,947.0,0.0,4.0,4.0,0.0,Honey Stike,0,E,186.0,S
2697_01,Mars,0,TRAPPIST-1e,27.0,False,1893.0,487.0,4.0,0.0,0.0,Pank Pimne,0,D,91.0,S
2698_01,Europa,0,TRAPPIST-1e,50.0,0.0,0.0,2684.0,0.0,153.0,1751.0,Shelik Sofraten,0,C,94.0,P
2700_01,Earth,0,TRAPPIST-1e,24.0,0.0,45.0,138.0,1.0,0.0,530.0,Daven Perkings,0,F,520.0,S
2701_01,Earth,1,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Cliney Thorney,1,G,428.0,S
2702_01,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Mollen Garnettiz,1,G,437.0,P
2703_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,617.0,0.0,0.0,10.0,Rena Ashipeck,0,G,429.0,S
2704_01,Earth,0,TRAPPIST-1e,44.0,0.0,1178.0,1.0,348.0,0.0,0.0,Alfrey Shieldson,0,F,521.0,S
2706_01,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Alchium Ressighty,1,B,102.0,S
2707_01,Europa,0,TRAPPIST-1e,58.0,0.0,1113.0,1650.0,0.0,194.0,510.0,Ziba Belstrut,1,B,103.0,S
2707_02,Europa,1,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Misa Belstrut,1,B,103.0,S
2708_01,Earth,0,PSO J318.5-22,23.0,0.0,3.0,548.0,37.0,0.0,12.0,Pattin Cardner,1,F,522.0,S
2709_01,Mars,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Pies Welto,1,F,523.0,S
2709_02,Mars,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Relix Welto,1,F,523.0,S
2709_03,Mars,0,TRAPPIST-1e,33.0,0.0,361.0,0.0,381.0,1622.0,0.0,Rana Welto,0,F,523.0,S
2709_04,Mars,0,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Worms Ble,1,F,523.0,S
2712_01,Europa,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Mothab Doorge,1,B,105.0,S
2713_01,Earth,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Tarah Cleachrand,1,G,438.0,P
2714_01,Earth,0,55 Cancri e,59.0,False,269.0,1776.0,0.0,0.0,12.0,Maryn Mcintons,0,F,561.0,P
2717_01,Earth,0,TRAPPIST-1e,18.0,0.0,130.0,0.0,13.0,191.0,554.0,Francy Mayder,0,G,431.0,S
2718_01,Europa,1,TRAPPIST-1e,72.0,0.0,0.0,0.0,0.0,0.0,0.0,Quarkab Supred,1,B,106.0,S
2720_01,Earth,0,PSO J318.5-22,23.0,0.0,171.0,2373.0,1.0,30.0,985.0,Felice Beckeey,0,G,439.0,P
2720_02,Earth,0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Rancy Beckeey,0,G,439.0,P
2720_03,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Noria Beckeey,1,G,439.0,P
2721_01,Earth,0,PSO J318.5-22,25.0,0.0,21.0,746.0,55.0,0.0,4.0,Jodia Rigginson,0,F,563.0,P
2722_01,Mars,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Frunch Sutte,1,D,93.0,S
2723_01,Europa,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosonan Boderbint,1,C,99.0,S
2723_02,Europa,0,TRAPPIST-1e,54.0,0.0,0.0,5876.0,0.0,0.0,914.0,Dabiton Boderbint,1,C,99.0,S
2724_01,Mars,1,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Swack Merte,1,F,564.0,P
2724_02,Mars,0,TRAPPIST-1e,48.0,0.0,1200.0,0.0,38.0,48.0,0.0,Manth Merte,0,F,564.0,P
2725_01,Earth,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,362.0,272.0,0.0,Helle Bucknersony,0,F,565.0,P
2726_01,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Kimmie Leson,0,G,440.0,P
2727_01,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,9.0,11.0,784.0,63.0,Stany Hoopez,0,F,525.0,S
2729_01,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Jodip Burchrison,1,G,432.0,S
2730_01,Earth,1,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Royce Douglasen,1,G,433.0,S
2730_02,Earth,0,TRAPPIST-1e,16.0,0.0,0.0,1115.0,0.0,1674.0,132.0,Candra Douglasen,0,F,527.0,S
2730_03,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Elancy Douglasen,1,G,433.0,S
2732_01,Earth,1,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Molley Hurles,1,G,435.0,S
2732_02,Earth,0,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Jilly Hurles,0,G,435.0,S
2734_01,Mars,0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Eggies Wate,1,F,567.0,P
2736_01,Mars,0,TRAPPIST-1e,27.0,1.0,1709.0,4.0,24.0,0.0,0.0,Mark Prity,0,D,81.0,P
2737_01,Europa,0,55 Cancri e,45.0,0.0,0.0,726.0,0.0,281.0,1257.0,Naschab Forous,1,C,100.0,S
2737_02,Europa,0,TRAPPIST-1e,26.0,0.0,2381.0,1772.0,0.0,0.0,2618.0,Giedia Arterate,0,C,100.0,S
2738_01,Mars,0,TRAPPIST-1e,29.0,0.0,1049.0,0.0,0.0,0.0,0.0,Tyog Ses,0,E,187.0,S
2739_01,Earth,1,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Heryle Daughessey,1,G,442.0,P
2740_01,Earth,0,TRAPPIST-1e,19.0,0.0,1.0,143.0,0.0,254.0,107.0,Garry Leetersoney,1,E,163.0,P
2741_01,Mars,0,TRAPPIST-1e,43.0,0.0,471.0,0.0,133.0,2.0,692.0,Jackix Cake,0,E,164.0,P
2743_01,Earth,0,TRAPPIST-1e,15.0,0.0,746.0,0.0,2.0,0.0,11.0,Nelle Gregordy,0,F,528.0,S
2745_01,Mars,0,55 Cancri e,31.0,0.0,1511.0,0.0,310.0,0.0,0.0,Libers Pre,0,F,568.0,P
2746_01,Mars,0,TRAPPIST-1e,52.0,0.0,758.0,0.0,356.0,5.0,0.0,Apix Wala,0,F,569.0,P
2747_01,Mars,1,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Stisps Chrie,1,F,570.0,P
2748_01,Earth,0,55 Cancri e,29.0,0.0,143.0,548.0,0.0,0.0,0.0,Kimmie Mickersones,1,F,529.0,S
2750_01,Earth,0,TRAPPIST-1e,18.0,False,600.0,0.0,0.0,179.0,11.0,Timmie Daviddley,1,F,571.0,P
2751_01,Mars,1,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Permit Must,1,F,530.0,S
2752_01,Earth,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarena Ballocks,0,G,444.0,P
2752_02,Earth,1,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Ollip Ballocks,0,G,444.0,P
2752_03,Earth,0,TRAPPIST-1e,58.0,0.0,0.0,82.0,0.0,758.0,0.0,Thel Ballocks,1,E,165.0,P
