PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
1741_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,69.0,709.0,0.0,31.0,Vick Langatein,G,286.0,P
1741_02,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,G,286.0,P
1741_03,Earth,0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,G,286.0,P
1743_01,Earth,0,PSO J318.5-22,36.0,0.0,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,F,345.0,P
1744_01,Mars,0,TRAPPIST-1e,27.0,0.0,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,D,62.0,S
1750_01,Earth,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Heald Howenters,G,289.0,P
1751_01,Mars,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Mits Chate,F,332.0,S
1751_02,Mars,0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Weer Chate,F,332.0,S
1754_01,Earth,0,55 Cancri e,21.0,0.0,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,F,346.0,P
1756_01,Earth,0,TRAPPIST-1e,42.0,0.0,101.0,137.0,574.0,0.0,183.0,,E,131.0,S
1759_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Toal Ches,F,335.0,S
1765_01,Earth,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,G,290.0,P
1773_01,Earth,0,55 Cancri e,36.0,0.0,2.0,0.0,0.0,606.0,140.0,Jaimez Paynard,F,340.0,S
1777_01,Europa,0,55 Cancri e,28.0,0.0,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,B,56.0,P
1777_02,Europa,1,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,B,56.0,P
1780_01,Earth,0,TRAPPIST-1e,22.0,0.0,9.0,8.0,796.0,5.0,181.0,Hillie Cames,F,350.0,P
1784_01,Earth,0,TRAPPIST-1e,18.0,0.0,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,G,292.0,P
1787_01,Earth,0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,G,293.0,P
1788_01,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,71.0,0.0,338.0,0.0,Shany Kenzierry,F,343.0,S
1789_01,Earth,0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,G,282.0,S
1790_01,Earth,1,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,G,294.0,P
1790_02,Earth,1,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,G,294.0,P
1791_01,Mars,1,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Eang Spien,F,351.0,P
1791_02,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Spien,F,351.0,P
1793_01,Mars,0,TRAPPIST-1e,22.0,0.0,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,E,136.0,S
1793_02,Mars,0,TRAPPIST-1e,21.0,0.0,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,F,344.0,S
1794_01,Earth,0,55 Cancri e,37.0,0.0,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,F,353.0,P
1795_01,Earth,0,55 Cancri e,28.0,0.0,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,E,108.0,P
1801_01,Earth,0,TRAPPIST-1e,15.0,0.0,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,F,345.0,S
1801_02,Earth,0,TRAPPIST-1e,57.0,0.0,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,F,345.0,S
1809_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,G,296.0,P
1814_01,Earth,0,55 Cancri e,22.0,0.0,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,G,286.0,S
1814_02,Earth,1,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Bland Harrenoldez,G,286.0,S
1814_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,G,286.0,S
1815_01,Mars,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Komos Ecre,F,348.0,S
1819_01,Earth,0,TRAPPIST-1e,22.0,0.0,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,F,359.0,P
1820_01,Mars,1,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Boats Gele,E,110.0,P
1824_01,Earth,0,TRAPPIST-1e,64.0,0.0,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,G,300.0,P
1825_01,Earth,0,TRAPPIST-1e,21.0,0.0,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,F,360.0,P
1825_02,Earth,0,TRAPPIST-1e,35.0,0.0,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,E,111.0,P
1830_01,Earth,1,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,G,287.0,S
1832_01,Earth,0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,F,353.0,S
1835_01,Europa,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,B,76.0,S
1835_02,Europa,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,B,76.0,S
1837_01,Europa,1,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,B,77.0,S
1838_01,Mars,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Cowl Erte,F,363.0,P
1839_01,Mars,0,TRAPPIST-1e,27.0,0.0,1182.0,0.0,42.0,0.0,0.0,Clech Purt,F,364.0,P
1840_01,Earth,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,G,301.0,P
1842_01,Mars,0,TRAPPIST-1e,22.0,0.0,603.0,0.0,200.0,0.0,0.0,Walls Stche,D,57.0,P
1845_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,C,69.0,S
1851_01,Europa,0,55 Cancri e,25.0,0.0,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,B,78.0,S
1851_02,Europa,1,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Mino Healted,B,78.0,S
1852_01,Europa,1,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,B,79.0,S
1852_02,Europa,0,55 Cancri e,47.0,0.0,0.0,1696.0,0.0,0.0,1.0,Golaron Semootor,B,79.0,S
1852_03,Europa,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,B,79.0,S
1852_04,Europa,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,B,79.0,S
1858_01,Europa,0,55 Cancri e,39.0,0.0,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,C,62.0,P
1862_01,Earth,0,55 Cancri e,27.0,0.0,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,F,369.0,P
1862_02,Europa,0,55 Cancri e,35.0,0.0,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,G,304.0,P
1862_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,G,304.0,P
1867_01,Europa,1,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Isotone Unings,C,63.0,P
1869_01,Mars,0,TRAPPIST-1e,24.0,0.0,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,F,373.0,P
1870_01,Mars,0,TRAPPIST-1e,19.0,0.0,908.0,0.0,845.0,0.0,0.0,Hammet Reste,F,359.0,S
1875_01,Mars,0,TRAPPIST-1e,33.0,0.0,128.0,0.0,574.0,0.0,260.0,Dills Soun,D,65.0,S
1876_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,262.0,29.0,448.0,Guada Buckson,F,360.0,S
1883_01,Mars,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Berbee Flell,E,114.0,P
1885_01,Earth,0,TRAPPIST-1e,47.0,0.0,0.0,0.0,376.0,3.0,7.0,Breney Starkers,G,294.0,S
1893_01,Mars,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Coass Empie,F,362.0,S
1894_01,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Arts Steen,F,379.0,P
1895_01,Mars,0,TRAPPIST-1e,27.0,0.0,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,F,363.0,S
1896_01,Europa,0,TRAPPIST-1e,31.0,0.0,0.0,891.0,0.0,3748.0,12.0,,E,143.0,S
1900_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,106.0,1126.0,0.0,60.0,,F,380.0,P
1904_01,Europa,0,55 Cancri e,31.0,0.0,19.0,607.0,0.0,0.0,2756.0,Sceleon Scerodbox,A,15.0,P
1909_01,Europa,1,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Prope Prighty,C,64.0,P
1909_02,Europa,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,C,64.0,P
1909_03,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,C,64.0,P
1910_01,Mars,0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Fow Cort,F,365.0,S
1910_02,Mars,0,55 Cancri e,28.0,0.0,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,F,365.0,S
1910_03,Mars,0,TRAPPIST-1e,51.0,0.0,311.0,0.0,338.0,741.0,0.0,Cakers Cort,F,365.0,S
1910_04,Mars,0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Gon Cort,F,365.0,S
1912_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,G,310.0,P
1913_01,Mars,0,TRAPPIST-1e,26.0,0.0,261.0,0.0,2338.0,0.0,0.0,Stray Bra,F,381.0,P
1913_02,Mars,1,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Corse Ane,F,381.0,P
1913_03,Mars,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Aark Ane,F,381.0,P
1914_01,Earth,1,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Isaacy Kimpson,G,301.0,S
1917_01,Earth,0,PSO J318.5-22,28.0,0.0,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,F,366.0,S
1919_01,Earth,0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Samie Corman,G,302.0,S
1921_01,Mars,0,PSO J318.5-22,35.0,0.0,809.0,0.0,830.0,0.0,0.0,Ney Erry,F,382.0,P
1921_02,Mars,0,TRAPPIST-1e,33.0,1.0,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,F,382.0,P
1924_01,Earth,1,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,G,311.0,P
1929_01,Earth,0,TRAPPIST-1e,26.0,0.0,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,G,306.0,S
1930_01,Earth,0,55 Cancri e,25.0,0.0,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,F,383.0,P
1932_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,F,367.0,S
1934_01,Earth,0,TRAPPIST-1e,23.0,0.0,2.0,0.0,689.0,827.0,0.0,Shelle Stenson,F,384.0,P
1936_01,Mars,0,TRAPPIST-1e,45.0,0.0,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,E,119.0,P
1943_01,Earth,0,55 Cancri e,50.0,0.0,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,F,371.0,S
1944_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,666.0,221.0,1.0,Candy Whiters,G,308.0,S
1948_01,Europa,0,TRAPPIST-1e,54.0,0.0,0.0,225.0,129.0,0.0,12226.0,Meron Waring,B,80.0,S
1948_02,Europa,1,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Alhail Waring,B,80.0,S
1949_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,F,373.0,S
1951_01,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,D,67.0,S
1951_02,Europa,0,55 Cancri e,28.0,0.0,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,D,67.0,S
1954_01,Mars,0,55 Cancri e,39.0,0.0,27.0,0.0,81.0,974.0,0.0,Sher Porki,F,388.0,P
1955_01,Earth,0,TRAPPIST-1e,20.0,0.0,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,F,389.0,P
1958_01,Earth,0,TRAPPIST-1e,30.0,0.0,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,G,314.0,P
1965_01,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,G,317.0,P
1966_01,Europa,0,55 Cancri e,36.0,0.0,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,B,81.0,S
1970_01,Earth,0,TRAPPIST-1e,33.0,0.0,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,F,392.0,P
1972_01,Mars,0,TRAPPIST-1e,30.0,0.0,143.0,0.0,906.0,0.0,0.0,Wer Hac,E,123.0,P
1982_01,Earth,0,TRAPPIST-1e,25.0,0.0,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,E,145.0,S
1986_01,Mars,1,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Toate Monie,F,377.0,S
1987_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,G,313.0,S
1989_01,Earth,1,55 Cancri e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,G,322.0,P
1990_01,Mars,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Cers Blake,F,395.0,P
1990_02,Mars,1,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Unchal Blake,F,395.0,P
1998_01,Earth,0,PSO J318.5-22,24.0,0.0,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,F,382.0,S
2002_01,Mars,1,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Craird Creke,F,384.0,S
2004_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,E,147.0,S
2005_01,Earth,0,TRAPPIST-1e,44.0,0.0,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,F,385.0,S
2005_02,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,G,316.0,S
2008_01,Earth,0,TRAPPIST-1e,15.0,0.0,262.0,0.0,0.0,391.0,151.0,Jasony Petton,F,397.0,P
2014_01,Europa,1,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,E,148.0,S
2016_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Graisp Barte,F,388.0,S
2016_02,Mars,0,TRAPPIST-1e,47.0,0.0,878.0,824.0,1.0,389.0,0.0,Cups Barte,F,388.0,S
2017_01,Mars,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Panbug Creke,E,149.0,S
2017_02,Mars,0,TRAPPIST-1e,26.0,0.0,664.0,126.0,40.0,11.0,1068.0,Spil Creke,F,389.0,S
2018_01,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Thony Franey,G,319.0,S
2020_01,Europa,0,TRAPPIST-1e,30.0,0.0,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,C,77.0,S
2021_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,G,320.0,S
2023_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,G,321.0,S
2023_02,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,G,321.0,S
2023_03,Earth,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,G,321.0,S
2025_01,Europa,0,55 Cancri e,42.0,1.0,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,B,84.0,S
2030_01,Earth,0,TRAPPIST-1e,22.0,0.0,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,F,401.0,P
2031_01,Earth,0,TRAPPIST-1e,21.0,0.0,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,G,325.0,P
2033_01,Earth,0,55 Cancri e,28.0,0.0,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,F,392.0,S
2035_01,Mars,0,TRAPPIST-1e,35.0,0.0,904.0,688.0,112.0,994.0,0.0,,D,64.0,P
2035_02,Mars,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Donch Backe,F,403.0,P
2036_01,Earth,1,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,G,326.0,P
2036_02,Earth,0,TRAPPIST-1e,30.0,0.0,0.0,0.0,724.0,0.0,0.0,Justie Barkeretton,G,326.0,P
2036_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,G,326.0,P
2037_01,Europa,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,B,61.0,P
2037_02,Europa,0,TRAPPIST-1e,15.0,0.0,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,B,61.0,P
2039_01,Mars,0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Jaff,F,405.0,P
2039_02,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Callix Jaff,F,405.0,P
2039_03,Mars,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Beres Balle,F,405.0,P
2047_01,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,G,325.0,S
2048_01,Earth,0,55 Cancri e,21.0,0.0,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,F,406.0,P
2049_01,Earth,1,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,G,326.0,S
2050_01,Earth,0,TRAPPIST-1e,24.0,0.0,130.0,5.0,0.0,283.0,302.0,Harlen Peter,G,329.0,P
2057_01,Earth,1,PSO J318.5-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Carold Carley,G,332.0,P
2057_02,Earth,0,PSO J318.5-22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,G,332.0,P
2057_03,Earth,0,TRAPPIST-1e,21.0,0.0,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,G,332.0,P
2057_04,Earth,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,G,332.0,P
2057_05,Mars,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,F,408.0,P
2058_01,Mars,0,55 Cancri e,27.0,0.0,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,F,397.0,S
2064_01,Mars,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Mos Terry,F,409.0,P
2068_01,Europa,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,C,71.0,P
2068_02,Europa,0,55 Cancri e,53.0,0.0,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,C,71.0,P
2068_03,Europa,0,TRAPPIST-1e,41.0,0.0,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,C,71.0,P
2068_04,Europa,0,55 Cancri e,32.0,0.0,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,C,71.0,P
2068_05,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,C,71.0,P
2069_01,Earth,0,TRAPPIST-1e,31.0,0.0,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,F,399.0,S
2072_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,449.0,86.0,Evenna Brooke,E,152.0,S
2072_02,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,82.0,590.0,0.0,Thel Brooke,F,400.0,S
2076_01,Mars,1,TRAPPIST-1e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Varz Hast,F,403.0,S
2077_01,Earth,0,TRAPPIST-1e,35.0,0.0,0.0,0.0,43.0,1.0,880.0,Jeroy Castron,F,404.0,S
2078_01,Mars,1,TRAPPIST-1e,70.0,0.0,0.0,0.0,0.0,0.0,0.0,Crios Biane,F,405.0,S
2079_01,Earth,0,55 Cancri e,22.0,0.0,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,G,330.0,S
2079_02,Earth,0,TRAPPIST-1e,46.0,0.0,258.0,57.0,0.0,0.0,654.0,Verney Pierry,F,406.0,S
2079_03,Earth,0,TRAPPIST-1e,16.0,0.0,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,F,406.0,S
2093_01,Earth,0,TRAPPIST-1e,14.0,0.0,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,G,336.0,P
2098_01,Earth,0,TRAPPIST-1e,13.0,0.0,51.0,0.0,0.0,0.0,0.0,Blance Monroellynn,G,332.0,S
2101_01,Earth,1,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Hellia Carley,G,337.0,P
2101_02,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,939.0,10.0,0.0,0.0,Yolas Carley,F,416.0,P
2103_01,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,G,333.0,S
2108_01,Europa,0,55 Cancri e,26.0,0.0,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,C,73.0,P
2108_02,Europa,0,TRAPPIST-1e,42.0,0.0,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,C,73.0,P
2109_01,Earth,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Heila Hestes,G,337.0,S
2113_01,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,F,592.0,P
2119_01,Earth,0,TRAPPIST-1e,35.0,0.0,344.0,530.0,0.0,1.0,9.0,Etha Masquez,G,340.0,S
2119_02,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,G,340.0,S
2122_01,Earth,0,PSO J318.5-22,24.0,0.0,0.0,618.0,0.0,0.0,0.0,Mollen Wolfaddox,E,154.0,S
2132_01,Earth,1,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,G,342.0,S
2146_01,Europa,0,TRAPPIST-1e,37.0,0.0,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,B,62.0,P
2146_02,Europa,1,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,B,62.0,P
2151_01,Earth,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,G,346.0,S
2155_01,Earth,0,TRAPPIST-1e,35.0,0.0,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,F,427.0,P
2157_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,872.0,Min Daughessey,F,422.0,S
2160_01,Mars,0,TRAPPIST-1e,26.0,0.0,1775.0,0.0,28.0,0.0,796.0,Meal Anate,F,600.0,P
2160_02,Mars,1,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Anate,F,428.0,P
2160_03,Mars,1,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Mark Anate,F,428.0,P
2165_01,Earth,0,TRAPPIST-1e,44.0,False,0.0,74.0,0.0,0.0,0.0,Clarry Casez,F,426.0,S
2166_01,Earth,0,TRAPPIST-1e,20.0,0.0,152.0,770.0,0.0,0.0,26.0,Verly Braymon,F,430.0,P
2169_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,G,350.0,P
2170_01,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,46.0,29.0,84.0,617.0,Marix Josey,F,432.0,P
2174_01,Earth,0,55 Cancri e,16.0,0.0,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,F,434.0,P
2176_01,Earth,1,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,G,353.0,P
2178_01,Earth,0,TRAPPIST-1e,22.0,0.0,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,G,349.0,S
2181_01,Earth,0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,593.0,21.0,Josey Buckentry,F,436.0,P
2184_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,C,81.0,S
2184_02,Europa,0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,C,81.0,S
2185_01,Europa,1,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,C,82.0,S
2192_01,Earth,0,PSO J318.5-22,24.0,0.0,286.0,31.0,208.0,207.0,39.0,Verly Estein,G,351.0,S
2197_01,Earth,0,55 Cancri e,53.0,0.0,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,G,353.0,S
2199_01,Earth,0,55 Cancri e,19.0,False,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,F,603.0,P
2208_01,Mars,0,TRAPPIST-1e,24.0,0.0,693.0,0.0,727.0,0.0,2.0,Volath Babre,F,444.0,P
2213_01,Mars,0,TRAPPIST-1e,31.0,0.0,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,E,131.0,P
2214_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,674.0,0.0,951.0,0.0,Therie Marson,E,132.0,P
