iter	AUC	Logloss
883	0.9185143895	0.3549041631
884	0.9185474214	0.3548566003
885	0.9186547752	0.3547771499
886	0.9186465172	0.354828686
887	0.9185556794	0.3548700188
888	0.9185226475	0.3549740691
889	0.9186547752	0.3548966024
890	0.9185721954	0.3549540139
891	0.9185969693	0.3549640027
892	0.9185639374	0.3550421932
893	0.9185598084	0.3550014459
894	0.9186671621	0.354892195
895	0.9186258722	0.3548529693
896	0.9186671621	0.3547861388
897	0.9186423882	0.3548213044
898	0.9186258722	0.3548558191
899	0.9186589042	0.3548122367
900	0.9186919361	0.3548296436
901	0.9187001941	0.354868975
902	0.918724968	0.3548558421
903	0.91871671	0.3548917426
904	0.918724968	0.3548570567
905	0.9187497419	0.354827337
906	0.91871671	0.3548760815
907	0.91871671	0.354912521
908	0.9186589042	0.3549588737
909	0.918741484	0.3549004418
910	0.9187001941	0.354962503
911	0.9186176143	0.3549696619
912	0.9186754201	0.3549174392
913	0.9186506462	0.3550423283
914	0.9186423882	0.3550528392
915	0.91871671	0.354965736
916	0.9186258722	0.3550177322
917	0.9186176143	0.35498333
918	0.9186176143	0.3549993909
919	0.9186589042	0.3550010752
920	0.9186589042	0.3550230116
921	0.9186258722	0.355063941
922	0.9186754201	0.3549813257
923	0.9186836781	0.3549501593
924	0.9186258722	0.3550219696
925	0.9186589042	0.3550449816
926	0.9187579999	0.355011135
927	0.9186836781	0.3550763558
928	0.918724968	0.3549792415
929	0.9187497419	0.3549683892
930	0.9187579999	0.3549829417
931	0.918733226	0.3549574735
932	0.918741484	0.3550048505
933	0.918708452	0.3551096079
934	0.9186919361	0.3550883007
935	0.91871671	0.3550382541
936	0.91871671	0.3550148113
937	0.9187662579	0.3550001888
938	0.9187497419	0.3550061717
939	0.9187497419	0.3549999781
940	0.9187745159	0.3550028268
941	0.9188488377	0.3549553592
942	0.9188488377	0.3549486239
943	0.9188736116	0.3548834981
944	0.9188488377	0.3548736336
945	0.9188323217	0.3548918771
946	0.9189066435	0.3548222088
947	0.9188901276	0.3548189522
948	0.9188901276	0.3548913516
949	0.9188736116	0.3548479407
950	0.9188901276	0.3548657056
951	0.9188983856	0.354780683
952	0.9188818696	0.3548032175
953	0.9188736116	0.3547916477
954	0.9188818696	0.3547682348
955	0.9189727074	0.3546221641
956	0.9189727074	0.3546470463
957	0.9189479334	0.3546792721
958	0.9189561914	0.3546451729
959	0.9189314175	0.3546742867
960	0.9188405797	0.3546904439
961	0.9188570957	0.3547016061
962	0.9188570957	0.3547127496
963	0.9188488377	0.3547065289
964	0.9188570957	0.3547302714
965	0.9188653536	0.354774841
966	0.9188240638	0.3547935025
967	0.9188158058	0.3547698866
968	0.9188240638	0.3548121986
969	0.9188323217	0.3548555877
970	0.9188818696	0.3548625894
971	0.9189149015	0.3548309738
972	0.9189066435	0.3547710366
973	0.9189231595	0.3547795261
974	0.9188570957	0.3547363617
975	0.9188075478	0.3546798003
976	0.9188570957	0.3546102445
977	0.9188488377	0.3546098249
978	0.9188240638	0.3546586309
979	0.9188075478	0.3546640762
980	0.9187497419	0.3547161708
981	0.9186589042	0.3547674454
982	0.9185928403	0.3548281339
983	0.9186258722	0.354836528
984	0.9186754201	0.3547527175
985	0.9186836781	0.3546987429
986	0.9185680664	0.3547397895
987	0.9186754201	0.3547333107
988	0.918724968	0.3546887818
989	0.91871671	0.3547109831
990	0.9187745159	0.3546588094
991	0.9187662579	0.3546445435
992	0.9187662579	0.3546308436
993	0.918733226	0.3545686116
994	0.9187745159	0.3545592757
995	0.9187992898	0.3545169851
996	0.9188240638	0.3544636089
997	0.9188158058	0.3544792162
998	0.9187910318	0.3545112471
999	0.9187497419	0.3545449739
1000	0.9187745159	0.3545733287
1001	0.9187910318	0.3545282858
1002	0.9187579999	0.3545212478
1003	0.9187910318	0.3544797185
1004	0.9187910318	0.354427642
1005	0.9188240638	0.3543943422
1006	0.9187910318	0.3544438109
1007	0.9188075478	0.354463295
1008	0.9188323217	0.3544502383
1009	0.9187910318	0.3544931051
1010	0.9187992898	0.3544840784
1011	0.9187910318	0.3545454932
1012	0.9187662579	0.3545894293
1013	0.9187662579	0.3545910193
1014	0.9187827739	0.3545896419
1015	0.918724968	0.3545668865
1016	0.9187001941	0.3545822816
1017	0.918708452	0.3546176651
1018	0.9186423882	0.3546591407
1019	0.9186010983	0.3547639652
1020	0.9186506462	0.3548183618
1021	0.9185598084	0.3549277483
1022	0.9185515504	0.3549196558
1023	0.9185185185	0.3549118472
1024	0.9185598084	0.3548798386
1025	0.9184524547	0.3549222392
1026	0.9184689706	0.3549186615
1027	0.9184194228	0.3549110833
1028	0.9185267765	0.3548122668
1029	0.9185102605	0.354857879
1030	0.9186176143	0.3548058299
1031	0.9186754201	0.3548262426
1032	0.9185928403	0.3548574363
1033	0.9185763244	0.3549059621
1034	0.9186010983	0.3549400893
1035	0.9185763244	0.3549417236
1036	0.9185515504	0.3549194298
1037	0.9185598084	0.354943223
1038	0.9185185185	0.3549731282
1039	0.9185845824	0.3548504619
1040	0.9185185185	0.3548656604
1041	0.9184359387	0.354897233
1042	0.9185102605	0.3548315095
1043	0.9186010983	0.3548121628
1044	0.9186423882	0.3547165326
1045	0.91871671	0.354706448
1046	0.9187497419	0.3546974954
1047	0.9187827739	0.3546660426
1048	0.9187497419	0.3547351088
1049	0.9187579999	0.3547853643
1050	0.918708452	0.354801767
1051	0.9187497419	0.3548184662
1052	0.9187827739	0.3547938373
1053	0.9187579999	0.3547961285
1054	0.918733226	0.3548461005
1055	0.9186919361	0.3548474043
1056	0.9187001941	0.3548378884
1057	0.91871671	0.354781598
1058	0.9188075478	0.3547368492
1059	0.9187827739	0.354677795
1060	0.9187579999	0.3546963541
1061	0.918724968	0.3547087329
1062	0.918708452	0.3546902442
1063	0.9186919361	0.3547087489
1064	0.9186671621	0.3546863239
1065	0.9187662579	0.354616473
1066	0.918708452	0.3546593673
1067	0.9187579999	0.3546082945
1068	0.918733226	0.3546256128
1069	0.918741484	0.3546244209
1070	0.9189066435	0.3544533133
1071	0.9188570957	0.3544656285
1072	0.9188818696	0.3544718191
1073	0.9188240638	0.3544959594
1074	0.9188075478	0.3545005905
1075	0.9187910318	0.3545474489
1076	0.9188075478	0.3545408084
1077	0.9188323217	0.3545159118
1078	0.9188075478	0.3545618377
1079	0.9187497419	0.3546094484
1080	0.918733226	0.3546691056
1081	0.918724968	0.3545370681
1082	0.918708452	0.3545519764
1083	0.9187662579	0.3545423989
1084	0.9188075478	0.3546134878
1085	0.9187992898	0.3546218745
1086	0.9188075478	0.354568746
1087	0.9188240638	0.3545658156
1088	0.9187662579	0.3545549091
1089	0.9187001941	0.354569621
1090	0.9187910318	0.3545250685
1091	0.9187745159	0.3545383213
1092	0.918724968	0.3546023459
1093	0.91871671	0.3545665608
1094	0.9187001941	0.354492427
1095	0.9186754201	0.3545203785
1096	0.9186010983	0.3545927033
1097	0.9185763244	0.3545968769
1098	0.9185432925	0.3546960609
1099	0.9186010983	0.3546604843
1100	0.9185845824	0.3547178915
1101	0.9185680664	0.3547148453
1102	0.9185350345	0.3547148139
1103	0.9184854866	0.3547767156
1104	0.9185598084	0.3547589481
1105	0.9185680664	0.3547228871
1106	0.9185928403	0.3547555041
1107	0.9185267765	0.3547918957
1108	0.9184276807	0.3548722029
1109	0.9184276807	0.3548209544
1110	0.9184854866	0.3546852623
1111	0.9184937446	0.3546878756
1112	0.9185020026	0.3547329164
1113	0.9185185185	0.3546798909
1114	0.9185267765	0.3546700204
1115	0.9184937446	0.3547311854
1116	0.9185432925	0.3546983742
1117	0.9186010983	0.3545980338
1118	0.9186258722	0.3546242766
1119	0.9185680664	0.3546412619
1120	0.9186423882	0.3545368442
1121	0.9186176143	0.3546219825
1122	0.9186010983	0.3546434295
1123	0.9185515504	0.3546990153
1124	0.9185598084	0.3547173865
1125	0.9185515504	0.3547244619
1126	0.9185432925	0.3547566607
1127	0.9185680664	0.3547591038
1128	0.9185432925	0.3547388079
1129	0.9185598084	0.3546815306
1130	0.9185763244	0.3546892239
1131	0.9185102605	0.3547349773
1132	0.9184194228	0.3548067566
1133	0.9184111648	0.3548375234
1134	0.9184607127	0.3548078838
1135	0.9185102605	0.354746241
1136	0.9185102605	0.3548064414
1137	0.9184854866	0.3548077875
1138	0.9184937446	0.354782925
1139	0.9185350345	0.3547125634
1140	0.9185020026	0.3546990076
1141	0.9184937446	0.3548247125
1142	0.9183616169	0.3548800149
1143	0.9184111648	0.3548983913
1144	0.9183946488	0.3549251035
1145	0.9184111648	0.3549320165
1146	0.9184607127	0.3549344125
1147	0.9185102605	0.354897193
1148	0.9185350345	0.3548522052
1149	0.9185020026	0.3548473953
1150	0.9183946488	0.3549357299
1151	0.9183781329	0.3549946018
1152	0.9183863909	0.3549859999
1153	0.9183781329	0.3549763287
1154	0.918328585	0.3550132008
1155	0.918320327	0.3550419168
1156	0.918336843	0.3550787015
1157	0.9184194228	0.3549819542
1158	0.9183946488	0.3550131399
1159	0.9184194228	0.3550342317
1160	0.9183781329	0.3550567735
1161	0.918345101	0.3550506663
1162	0.9183616169	0.3550729047
1163	0.9183533589	0.3550118131
1164	0.9183533589	0.3550073736
1165	0.9183781329	0.3550311559
1166	0.9184111648	0.3550233711
1167	0.9184194228	0.3550300194
1168	0.9183946488	0.3550004276
1169	0.9184194228	0.3549865507
1170	0.9183946488	0.3550420096
1171	0.9183863909	0.3550219963
1172	0.918345101	0.3549838401
1173	0.9183038111	0.3550283936
1174	0.9182872951	0.3550251587
1175	0.918320327	0.355016344
1176	0.9182542632	0.3550521054
1177	0.9182542632	0.3550710715
1178	0.9182212313	0.3551706514
1179	0.9182047153	0.3551712194
1180	0.9182294892	0.355180066
1181	0.9182047153	0.3551198527
1182	0.9181056196	0.3552084393
1183	0.9180808456	0.3552105087
1184	0.9180643297	0.3552599451
1185	0.9180973616	0.355285909
1186	0.9180478137	0.3553024377
1187	0.9180808456	0.3552838227
1188	0.9180725876	0.3553502344
1189	0.9180973616	0.3553369225
1190	0.9180725876	0.3553724347
1191	0.9180147818	0.3554727979
1192	0.9180725876	0.3554932373
1193	0.9179652339	0.3555690444
1194	0.9179074281	0.3556522152
1195	0.9179074281	0.3556377911
1196	0.9178991701	0.3556363614
1197	0.9178826541	0.3557178342
1198	0.9178413642	0.355766993
1199	0.9178578802	0.3556826061
1200	0.9178331062	0.3556825355
1201	0.917932202	0.3555629022
1202	0.9179900078	0.3555456939
1203	0.91794046	0.3555505956
1204	0.9179487179	0.3555977309
1205	0.9179074281	0.355632794
1206	0.9178909121	0.3556038365
1207	0.91794046	0.3554511973
1208	0.917923944	0.3555459631
1209	0.9179569759	0.3554785345
1210	0.9179569759	0.3554588534
1211	0.9179734919	0.3554833814
1212	0.9179817499	0.3555290444
1213	0.9180230398	0.3554630891
1214	0.9180147818	0.355460587
1215	0.9180395557	0.3554120156
1216	0.9180147818	0.3554701501
1217	0.9180147818	0.3555015891
1218	0.917932202	0.3555113134
1219	0.9179074281	0.3554888383
1220	0.9179487179	0.3554272118
1221	0.9180065238	0.3553932654
1222	0.9180643297	0.3553201295
1223	0.9180312977	0.3554096121
1224	0.9179982658	0.3553407751
1225	0.9180395557	0.3553556303
1226	0.9180312977	0.355378335
1227	0.9179900078	0.3554394913
1228	0.9180478137	0.355422519
1229	0.9181056196	0.3553788328
1230	0.9180891036	0.3553879349
1231	0.9181469095	0.3553456243
1232	0.9181303935	0.3553980407
1233	0.9182047153	0.3554135854
1234	0.9182129733	0.3554265224
1235	0.9182047153	0.355521939
1236	0.9182212313	0.355461793
1237	0.9181634254	0.3555093913
1238	0.9180808456	0.355520532
1239	0.9181469095	0.355471282
1240	0.9181551674	0.35540485
1241	0.9181221355	0.355460351
1242	0.9181634254	0.3554216086
1243	0.9181964573	0.3554127044
1244	0.9181881993	0.3554305545
1245	0.9181303935	0.3554752275
1246	0.9181221355	0.355483587
1247	0.9180891036	0.3555468244
1248	0.9180808456	0.355543127
1249	0.9180808456	0.3556095968
1250	0.9181221355	0.3555704207
1251	0.9180147818	0.3556744464
1252	0.9179734919	0.3557389063
1253	0.9180065238	0.3557021708
1254	0.9179569759	0.3557454059
1255	0.9180065238	0.3557325874
1256	0.9180312977	0.3556927617
1257	0.9179074281	0.3557665541
1258	0.9178743961	0.3558198261
1259	0.9178248483	0.355896907
1260	0.9178165903	0.3559223299
1261	0.9178578802	0.3559263875
1262	0.9178826541	0.3559216829
1263	0.9179074281	0.3559241394
1264	0.9178743961	0.3559711737
1265	0.9178496222	0.355965157
1266	0.9178661382	0.355875414
1267	0.9178578802	0.3558908334
1268	0.9178909121	0.3558833564
1269	0.9179074281	0.3558844614
1270	0.9178909121	0.3558733441
1271	0.917915686	0.3559053541
1272	0.9179487179	0.3558872661
1273	0.917932202	0.3559177853
1274	0.917915686	0.3559086527
1275	0.917915686	0.355924939
1276	0.917915686	0.3559120101
1277	0.9179074281	0.3559430433
1278	0.9178743961	0.3559668721
1279	0.9178743961	0.3559671308
1280	0.9178413642	0.3560193056
1281	0.9178331062	0.3560618795
1282	0.9178083323	0.3561452856
1283	0.9178000743	0.3561178325
1284	0.9177505264	0.3561235312
1285	0.9177505264	0.3561638464
1286	0.9177587844	0.3561944778
1287	0.9178413642	0.3561506519
1288	0.9178991701	0.3561836093
1289	0.917915686	0.356184425
1290	0.9178496222	0.3562241399
1291	0.9178165903	0.356154196
1292	0.9178248483	0.3561366139
1293	0.9178578802	0.356139494
1294	0.9178826541	0.3561055914
1295	0.9178578802	0.3561210547
1296	0.9178578802	0.3561478169
1297	0.9179074281	0.3561648608
1298	0.9178331062	0.3561572769
1299	0.9178248483	0.3561657884
1300	0.9178165903	0.3561799496
1301	0.9177918163	0.3561969993
1302	0.9177587844	0.3561196496
1303	0.9177340105	0.3561299187
1304	0.9177753004	0.3561337156
1305	0.9177835584	0.3561384799
1306	0.9177340105	0.3561476894
1307	0.9177422685	0.3561708264
1308	0.9177257525	0.3561566847
1309	0.9177587844	0.356107193
1310	0.9176927206	0.3560681342
1311	0.9177257525	0.3560575866
1312	0.9177340105	0.356058822
1313	0.9177505264	0.3560890981
1314	0.9178496222	0.3560359321
1315	0.9178496222	0.3560796705
1316	0.9178413642	0.3561111057
1317	0.9178165903	0.3561253956
1318	0.9176927206	0.3562156155
1319	0.9177835584	0.3561742992
1320	0.9177587844	0.3562266737
1321	0.9177257525	0.356214432
1322	0.9177340105	0.3561998783
1323	0.9178000743	0.356101813
1324	0.9178083323	0.3560642221
1325	0.9178413642	0.3560591303
1326	0.9178661382	0.3561038777
1327	0.9178165903	0.3560896818
1328	0.9178083323	0.3559980563
1329	0.9178165903	0.3559967003
1330	0.9178165903	0.3560511726
1331	0.9178578802	0.3560056044
1332	0.9178826541	0.3559549157
1333	0.9179074281	0.3559547272
1334	0.9179569759	0.3559556785
1335	0.9179487179	0.3558766115
1336	0.9178909121	0.355892112
1337	0.9178413642	0.3559656188
1338	0.9178909121	0.3559194139
1339	0.9178991701	0.355897136
1340	0.917915686	0.3558901881
1341	0.9179569759	0.3558441252
1342	0.9179569759	0.3558360998
1343	0.9179734919	0.3558123408
1344	0.917932202	0.3557887715
1345	0.917932202	0.3557861332
1346	0.917923944	0.3557744558
1347	0.9179074281	0.3557715273
1348	0.917923944	0.3557852398
1349	0.917923944	0.3557288243
1350	0.917932202	0.3556451453
1351	0.9179982658	0.3556410295
1352	0.9179817499	0.3557027715
1353	0.9179900078	0.355718743
1354	0.9179074281	0.3557825034
1355	0.917923944	0.3557993731
1356	0.917932202	0.3558403494
1357	0.9178743961	0.3558507695
1358	0.9178909121	0.3558644562
1359	0.9178413642	0.3558785851
1360	0.9178496222	0.3559223521
1361	0.9178496222	0.3558835396
1362	0.9178413642	0.3558719248
1363	0.9178331062	0.3559197832
1364	0.9178578802	0.3559086068
1365	0.9178661382	0.3558953959
1366	0.9178661382	0.3558012261
1367	0.9178909121	0.3557812841
1368	0.9178909121	0.3557855934
1369	0.9178661382	0.3558017836
1370	0.9178743961	0.3557775194
1371	0.9179074281	0.3557752334
1372	0.91794046	0.355768503
1373	0.9179569759	0.3557591037
1374	0.9179734919	0.3557088641
1375	0.91794046	0.3557282554
1376	0.917932202	0.3557468411
1377	0.91794046	0.3557326482
1378	0.917923944	0.3557342735
1379	0.9179817499	0.355713839
1380	0.9179569759	0.3557314651
1381	0.9178826541	0.3557244705
1382	0.9178661382	0.3557211251
1383	0.9178413642	0.3557386231
1384	0.9178661382	0.3557247226
1385	0.9178743961	0.3557671319
1386	0.9178165903	0.3558013916
1387	0.9178578802	0.355800229
1388	0.9178248483	0.3557904485
1389	0.9178496222	0.3557892696
1390	0.9177835584	0.3558749149
1391	0.9178496222	0.3557338409
1392	0.9178413642	0.3557785725
1393	0.9178413642	0.3557904841
1394	0.9178496222	0.3557319376
1395	0.9178331062	0.3557242065
1396	0.9178496222	0.3557823115
1397	0.9178165903	0.3558128035
1398	0.9178743961	0.3558101851
1399	0.9178661382	0.3558582898
1400	0.917915686	0.3558305958
1401	0.9178909121	0.3558508485
1402	0.9178909121	0.3558156484
1403	0.9178743961	0.3558352282
1404	0.9178743961	0.3558330804
1405	0.9178661382	0.3557805513
1406	0.9178661382	0.3558341992
1407	0.9178578802	0.3558572586
1408	0.9178661382	0.3558463842
1409	0.9178578802	0.3558352255
1410	0.9178248483	0.3558367122
1411	0.9178413642	0.3558003245
1412	0.9178165903	0.3558196024
1413	0.9177753004	0.3558473916
1414	0.9178083323	0.3558770895
1415	0.9178496222	0.355821318
1416	0.917932202	0.3557805424
1417	0.9178909121	0.3557652152
1418	0.9179569759	0.3557383203
1419	0.9179652339	0.3557589119
1420	0.917915686	0.3557698466
1421	0.9179652339	0.3556663542
1422	0.9179734919	0.3556959038
1423	0.9179652339	0.3557108363
1424	0.9179734919	0.3557017243
1425	0.9180478137	0.3556098175
1426	0.9180065238	0.3556249406
1427	0.9180478137	0.3555854554
1428	0.9180395557	0.3555928431
1429	0.9180147818	0.3555866548
1430	0.9180560717	0.3555449163
1431	0.9179652339	0.3556067686
1432	0.917923944	0.3556017743
1433	0.917923944	0.3556090893
1434	0.9179982658	0.3555704133
1435	0.9180230398	0.3555692795
1436	0.9179900078	0.35561246
1437	0.9179652339	0.3556211835
1438	0.9179487179	0.3556020639
1439	0.9179900078	0.3556027313
1440	0.9179982658	0.3556014106
1441	0.9179734919	0.3555967452
1442	0.9179074281	0.3556066446
1443	0.9179487179	0.3555964273
1444	0.9179652339	0.3555876615
1445	0.9179734919	0.3555665814
1446	0.9179652339	0.3555675512
1447	0.91794046	0.355605871
1448	0.91794046	0.3556376326
1449	0.917915686	0.3556617777
1450	0.9179569759	0.355645094
1451	0.9180147818	0.3556648442
1452	0.9180808456	0.3556114887
1453	0.9179982658	0.3556497044
1454	0.9180230398	0.3555891436
1455	0.9180065238	0.3556100527
1456	0.9180478137	0.3555746869
1457	0.9179652339	0.3556395779
1458	0.9178991701	0.3557433561
1459	0.9178578802	0.3558038232
1460	0.9179074281	0.3557187668
1461	0.9179487179	0.3557221571
1462	0.917923944	0.3557708708
1463	0.9178413642	0.3558076831
1464	0.9178248483	0.3558103259
1465	0.917932202	0.3557608751
1466	0.9178413642	0.3557868528
1467	0.9178413642	0.3557974618
1468	0.9178661382	0.3558143514
1469	0.9178661382	0.3557800201
1470	0.9178909121	0.355772677
1471	0.9178743961	0.3557692327
1472	0.9178496222	0.3557727265
1473	0.9178743961	0.3557305534
1474	0.9178578802	0.3558024103
1475	0.9178661382	0.3557846149
1476	0.9178991701	0.3557705719
1477	0.9179074281	0.3557655094
1478	0.917932202	0.3558158303
1479	0.9178826541	0.3557658253
1480	0.9178909121	0.3556877014
1481	0.9178826541	0.3557447031
1482	0.9179074281	0.3556739935
1483	0.917915686	0.3556909689
1484	0.917932202	0.35569859
1485	0.91794046	0.3556928738
1486	0.917923944	0.3557191082
1487	0.9178661382	0.3556833735
1488	0.9178661382	0.3556319352
1489	0.9178578802	0.3556942062
1490	0.9178248483	0.3556526755
1491	0.9177918163	0.3557402174
1492	0.9177587844	0.3557738471
1493	0.9176844626	0.3558076541
1494	0.9176927206	0.3558078628
1495	0.9176762046	0.3558469455
1496	0.9176679467	0.3558840123
1497	0.9176844626	0.355862556
1498	0.9176596887	0.35590417
1499	0.9177009786	0.3558539523
1500	0.9177422685	0.3558984264
1501	0.9176349147	0.3560100159
1502	0.917535819	0.3561052021
1503	0.9175771089	0.3560749827
1504	0.917544077	0.35610811
1505	0.9176101408	0.356121921
1506	0.9176101408	0.3561010115
1507	0.9175853669	0.3560192007
1508	0.9175771089	0.356075066
1509	0.9175605929	0.3560710087
1510	0.917519303	0.3561117415
1511	0.917544077	0.3561020779
1512	0.9175771089	0.3560962768
1513	0.9176018828	0.3561360113
1514	0.9176101408	0.3561165146
1515	0.9175771089	0.3561539019
1516	0.9174614972	0.3561632378
1517	0.9174036913	0.3562008743
1518	0.9174119493	0.3562358072
1519	0.9173871754	0.3562489063
1520	0.9174036913	0.3562253406
1521	0.9173789174	0.3562646978
1522	0.9173706594	0.356364683
1523	0.9173211115	0.356365221
1524	0.9172880796	0.3563780204
1525	0.9172880796	0.3563929601
1526	0.9173045956	0.3564105743
1527	0.9173541434	0.3563724262
1528	0.9173128535	0.3564448674
1529	0.9173376275	0.3564221878
1530	0.9173954333	0.3563678397
1531	0.9173871754	0.3564103516
1532	0.9173706594	0.3564237667
1533	0.9173706594	0.3564342247
1534	0.9173789174	0.3564302037
1535	0.9173871754	0.3563974197
1536	0.9174036913	0.3563812704
1537	0.9173789174	0.35630579
1538	0.9172963376	0.3563385556
1539	0.9172220158	0.3563938827
1540	0.9172302738	0.3564033488
1541	0.9171889839	0.3564383554
1542	0.9172302738	0.3564035208
1543	0.9172963376	0.3563371984
1544	0.9173871754	0.3563072659
1545	0.9173706594	0.3562695568
1546	0.9174119493	0.3562271171
1547	0.9174449812	0.3561975306
1548	0.9174284653	0.3562430353
1549	0.9173624014	0.3562634363
1550	0.9173624014	0.356275753
1551	0.9173624014	0.356286263
1552	0.9173128535	0.3563202932
1553	0.9172963376	0.3563411029
1554	0.9172880796	0.3563481592
1555	0.9173128535	0.3562956558
1556	0.9173211115	0.3563066728
1557	0.9173293695	0.3562713133
1558	0.9173624014	0.3562430355
1559	0.9173293695	0.3562703598
1560	0.9174697552	0.3562461633
1561	0.9174449812	0.3562579763
1562	0.9173954333	0.3562477113
1563	0.9174367232	0.3562403339
1564	0.9174284653	0.3563394931
1565	0.9174532392	0.3562938979
1566	0.9174862711	0.3562970357
1567	0.9174284653	0.3562974162
1568	0.9174202073	0.3563287913
1569	0.9174119493	0.3563335895
1570	0.9174780131	0.3562998417
1571	0.9174780131	0.3561677028
1572	0.917544077	0.3560841617
1573	0.9175688509	0.3560971454
1574	0.9175523349	0.3560885253
1575	0.917511045	0.3561179217
1576	0.9174945291	0.3560811381
1577	0.9174614972	0.3561190309
1578	0.9175027871	0.3561395869
1579	0.917519303	0.35611364
1580	0.917519303	0.3561383085
1581	0.917544077	0.3561349023
1582	0.9176101408	0.356106006
1583	0.9175605929	0.3560940098
1584	0.9175936248	0.3560413506
1585	0.917544077	0.3560985928
1586	0.9175688509	0.3561042692
1587	0.9175027871	0.3560908207
1588	0.9175688509	0.3560598745
1589	0.917527561	0.3561001466
1590	0.9175027871	0.3561319874
1591	0.9174697552	0.3561308653
1592	0.9174697552	0.3561212696
1593	0.917519303	0.356122896
1594	0.917519303	0.3561230503
1595	0.9175688509	0.3560640155
1596	0.9175027871	0.3561033932
1597	0.9174614972	0.3561399579
1598	0.9174367232	0.3561385937
1599	0.9174532392	0.3561441585
1600	0.917511045	0.3561581917
1601	0.9174780131	0.3561221377
1602	0.9174614972	0.3561446428
1603	0.9174449812	0.3561712724
1604	0.917519303	0.3561417229
1605	0.917511045	0.3561611238
1606	0.9174945291	0.3561618965
1607	0.917519303	0.3561024237
1608	0.9175027871	0.3561235239
1609	0.9174862711	0.3561259496
1610	0.917544077	0.3561135434
1611	0.9175688509	0.3561400025
1612	0.9176101408	0.3560099915
1613	0.9176596887	0.3559522626
1614	0.9176101408	0.356009075
1615	0.9175853669	0.3559925998
1616	0.9176018828	0.3560348991
1617	0.917535819	0.3560461594
1618	0.9175853669	0.3560097607
1619	0.9176183988	0.3559835564
1620	0.9175523349	0.3560833238
1621	0.9175605929	0.3560323632
1622	0.9175853669	0.3560529136
1623	0.9176596887	0.3560122298
1624	0.9176679467	0.3560169731
1625	0.9177174945	0.3559707423
1626	0.9177422685	0.355977412
1627	0.9177174945	0.3559640509
1628	0.9176679467	0.3559388223
1629	0.9176927206	0.3559197502
1630	0.9177422685	0.3558307235
1631	0.9177092365	0.3558026529
1632	0.9176927206	0.3558123993
1633	0.9176844626	0.3557959781
1634	0.9176927206	0.3557862569
1635	0.9177174945	0.3557742876
1636	0.9177340105	0.3557864308
1637	0.9177753004	0.3557136773
1638	0.9178578802	0.3556747588
1639	0.9178661382	0.3556946915
1640	0.9177505264	0.355648808
1641	0.9177587844	0.3556130096
1642	0.9177835584	0.3556597294
1643	0.9178083323	0.3556395531
1644	0.9178413642	0.3556017786
1645	0.9178496222	0.3555655587
1646	0.9178496222	0.3556238025
1647	0.9177918163	0.3556576053
1648	0.9177753004	0.3557233952
1649	0.9177587844	0.355761616
1650	0.9177587844	0.3557516187
1651	0.9177753004	0.3557356138
1652	0.9177918163	0.3557027817
1653	0.9178000743	0.3556852929
1654	0.9178000743	0.3555940304
1655	0.9178083323	0.3555956007
1656	0.9177670424	0.3556094744
1657	0.9177092365	0.355674795
1658	0.9177174945	0.3556982721
1659	0.9177174945	0.3556746493
1660	0.9176762046	0.3556964981
1661	0.9176927206	0.3556931504
1662	0.9177174945	0.3556535483
1663	0.9177092365	0.3556614851
1664	0.9176762046	0.355720873
1665	0.9176514307	0.3557183434
1666	0.9176266568	0.3557025468
1667	0.9176349147	0.3557076254
1668	0.9175853669	0.3556562154
1669	0.9176183988	0.355576086
1670	0.9176514307	0.3555722656
1671	0.9177174945	0.3555605392
1672	0.9177422685	0.3556201151
1673	0.9177174945	0.3556473323
1674	0.9177257525	0.3556456111
1675	0.9177505264	0.3556196181
1676	0.9177587844	0.3555871895
1677	0.9177835584	0.3555613541
1678	0.9177835584	0.3555429647
1679	0.9177835584	0.3555486773
1680	0.9178578802	0.3555053086
1681	0.9178413642	0.3554938987
1682	0.9178413642	0.3554845978
1683	0.9178661382	0.3554731741
1684	0.9178578802	0.3554784952
1685	0.9178578802	0.3555384604
1686	0.9178165903	0.3555362899
1687	0.9178165903	0.355565608
1688	0.9178331062	0.3555519604
1689	0.9178248483	0.3555777804
1690	0.9178331062	0.3555497511
1691	0.9178496222	0.3555379198
1692	0.9178496222	0.3555478623
1693	0.9178248483	0.3554975033
1694	0.9177918163	0.3554705759
1695	0.9178743961	0.3554418611
1696	0.9179074281	0.3553869915
1697	0.9179487179	0.3553719898
1698	0.9179652339	0.3553652205
1699	0.9180065238	0.3553398572
1700	0.9179817499	0.3553391814
1701	0.9179487179	0.3553750233
1702	0.9179734919	0.3554351206
1703	0.917915686	0.3554529256
1704	0.9178909121	0.3554607165
1705	0.9178909121	0.3554455045
1706	0.9179569759	0.3554484196
1707	0.9179487179	0.3554555814
1708	0.9178496222	0.3555099384
1709	0.9178909121	0.355470216
1710	0.9178413642	0.3554727757
1711	0.9178331062	0.3555088563
1712	0.9178661382	0.3555133731
1713	0.9178496222	0.355498911
1714	0.9178165903	0.355495981
1715	0.9178165903	0.355571277
1716	0.9178083323	0.3555847791
1717	0.9178083323	0.3555876534
1718	0.9178826541	0.3555587276
1719	0.9178496222	0.3555102476
1720	0.9178496222	0.3555584125
1721	0.9178578802	0.3555051295
1722	0.9178909121	0.3554849651
